PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Cabin_Number,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Cabin_Deck_B,Cabin_Deck_C,Cabin_Deck_D,Cabin_Deck_E,Cabin_Deck_F,Cabin_Deck_G,Cabin_Deck_T,Cabin_Side_S
2642_01,0.3037974683544304,0.0,0.0,0.0007236506044610931,0.0,0.03285956988356193,Violan Popez,False,430,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1581_01,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,Cor Che,True,312,False,True,False,True,True,False,False,False,False,False,True,False,False,False
5610_02,0.6835443037974683,0.0,0.26820514540636636,0.0,0.20300785433773652,0.4229063937347201,Atinon Dicely,False,214,True,False,False,False,False,True,True,False,False,False,False,False,False,True
0764_01,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,Danna Toddleton,False,115,False,False,False,True,False,False,False,False,False,False,False,True,False,True
3747_03,0.6708860759493671,0.0,0.11327273337134806,0.0,0.008612995358800429,0.23051423362201134,Dsch Brakebarne,False,118,True,False,False,True,False,False,True,False,False,False,False,False,False,False
1727_01,,0.0,0.0,0.0,0.0,0.0,Gibil Barte,True,342,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0600_01,0.3037974683544304,0.0,0.11354107268641196,0.035160905840286055,0.0004016422706176366,0.03285956988356193,Muonon Ormler,True,23,True,False,False,True,False,False,False,True,False,False,False,False,False,True
7976_01,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,Leonyl Meltonway,True,1289,False,False,True,False,True,False,False,False,False,False,False,True,False,True
6744_01,0.26582278481012656,0.08682906400502548,0.0,0.04763323684658607,0.0,0.00012431110926946505,Blakes Nan,False,1399,False,True,False,True,False,False,False,False,False,False,True,False,False,False
8892_01,0.35443037974683544,0.0,0.0005366786301277966,0.021113570577217775,0.014191360228489826,0.0,Shanya Ricklaney,False,1832,False,False,False,True,False,False,False,False,False,False,True,False,False,False
3739_01,0.24050632911392406,0.0,0.010465233287492033,8.513536523071684e-05,0.003391645840771153,0.017320681224878797,Francy Johnsby,False,615,False,False,False,True,False,False,False,False,False,False,False,True,False,True
4005_07,0.5189873417721519,,0.0,0.0,0.0,0.0,Bobina Castannison,True,657,False,False,False,True,True,False,False,False,False,False,False,True,False,False
5384_01,0.43037974683544306,0.0,0.17475597893536376,0.0,0.05944305605141021,8.287407284631003e-05,Polam Dinger,True,65,True,False,False,True,False,True,False,False,False,False,False,False,False,True
8449_02,0.6329113924050633,0.0,0.10297521215577096,0.0,0.0019635844341306676,0.02328761446981312,Sarino Purellliss,True,317,True,False,False,True,False,False,False,True,False,False,False,False,False,True
8037_01,0.17721518987341772,0.0,0.01596618924630195,0.010599352971224246,0.007898964655480185,0.0,Danie Harley,False,1538,False,False,False,True,False,False,False,False,False,False,True,False,False,True
8409_01,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,Dwin Hoodgers,False,1373,False,False,False,True,True,False,False,False,False,False,False,True,False,False
3297_01,0.810126582278481,0.021846862567180846,0.026230168047496057,0.00034054146092286734,0.0,0.0,Trick Carlsonney,False,686,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1299_01,0.27848101265822783,0.0,0.0,0.02873318576536693,0.00022313459478757588,0.0,Naomin Moodsey,True,250,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0082_01,0.5316455696202531,0.516926083618343,0.0,0.0,0.0,0.0,Totse Datte,False,16,False,True,False,True,False,False,False,False,False,False,True,False,False,False
6718_02,0.06329113924050633,0.0,0.0,0.0,0.0,0.0,Timmy Mcfaddoxter,False,1088,False,False,False,True,True,False,False,False,False,False,False,True,False,False
4032_01,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,Deaney Waltonnedy,True,661,False,False,True,False,False,False,False,False,False,False,False,True,False,False
3470_02,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,Carma Byerry,True,563,False,False,False,False,True,False,False,False,False,False,False,True,False,True
0454_01,0.35443037974683544,0.00034899141481119564,0.14382987287424948,0.0,0.03324705462334881,0.00020718518211577507,Tabius Geoconne,True,15,True,False,False,False,False,True,True,False,False,False,False,False,False,True
8042_01,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,Mathy Shephendry,False,1299,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0499_02,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,Yogark Meake,False,29,False,True,False,True,False,False,False,False,False,True,False,False,False,True
4923_01,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,Graw Sturt,True,935,False,True,False,True,True,False,False,False,False,False,True,False,False,True
4372_01,0.6835443037974683,0.0,,0.0,0.0,0.0,Halesh Birt,True,821,False,True,False,True,True,False,False,False,False,False,True,False,False,True
4565_01,0.3037974683544304,0.013331472045787673,0.016670579948344682,0.0,0.0,0.0006629925827704803,Paulie Patteraley,False,746,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0863_01,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,Jone Walkerez,False,129,False,False,False,True,True,False,False,False,False,False,False,True,False,True
5116_02,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,Fros Prity,True,980,False,True,False,True,True,False,False,False,False,False,True,False,False,True
7684_01,0.3037974683544304,0.056676205765338175,0.1828061583872807,0.0,4.4626918957515175e-05,0.010856503542866614,Cheratz Ressing,True,286,True,False,False,True,False,False,False,True,False,False,False,False,False,True
8458_06,0.3291139240506329,6.979828296223913e-05,0.18817294468855866,0.0,0.00022313459478757588,0.004931007334355447,Minopus Bealvewd,True,319,True,False,False,True,False,True,False,True,False,False,False,False,False,True
2966_01,0.26582278481012656,0.00013959656592447826,0.013987186797705699,0.01374936148476077,0.0,0.0034807110595450213,Deaney Avisley,True,181,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5710_01,0.7721518987341772,0.0,0.00556804078757589,0.04597309722458709,0.0,0.0006629925827704803,Jeanie Sterson,True,1092,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2361_02,0.3670886075949367,0.0,0.0,0.033713604631363865,0.0,0.0,Megany Belley,True,481,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1499_01,0.26582278481012656,0.00034899141481119564,0.0,0.0,8.925383791503035e-05,0.04396469564496747,Teryla Keithunts,False,287,False,False,False,True,False,False,False,False,False,False,True,False,False,True
5111_02,0.35443037974683544,0.0020241502059049348,0.01321571126689699,0.0,0.0317743662977508,0.18066547880495587,Aske Unkcatted,False,171,True,False,False,True,False,False,True,False,False,False,False,False,False,False
0082_02,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,Eaturs Datte,True,16,False,True,False,True,True,False,False,False,False,False,True,False,False,False
6490_01,0.7215189873417721,0.0,0.0,0.0,0.0,0.0,Errairk Ineded,True,201,True,False,False,False,True,False,False,True,False,False,False,False,False,False
1899_01,0.31645569620253167,0.0007677811125846304,0.0014758662328514405,0.016899369998297293,0.0,0.0,Sylvin Curton,False,297,False,False,True,False,False,False,False,False,False,False,False,True,False,True
8131_01,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,Gieses Shbre,True,1557,False,True,False,True,True,False,False,False,False,False,True,False,False,True
1088_01,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,Kayd Pottney,False,169,False,False,True,False,True,False,False,False,False,False,False,True,False,True
5059_01,0.26582278481012656,0.0446011028128708,0.0,0.0,0.0,0.0,Nancis Ryanga,False,1030,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6163_01,0.27848101265822783,0.0,0.0010733572602555932,0.0014047335263068278,0.01914494823277401,0.04864708076078399,Jodyn Briggins,False,409,False,False,False,True,False,False,False,False,False,True,False,False,False,True
9001_01,0.18987341772151897,0.0,0.0006708482876597458,0.034735229014132465,0.0017404498393430918,4.1437036423155016e-05,Kaye Chardsonnon,False,1743,False,False,False,False,False,False,False,False,False,False,True,False,False,True
7780_01,0.4177215189873418,0.0,0.0017777479622983262,0.026179124808445427,0.0004016422706176366,0.0,Therly Mcmahoney,True,1614,False,False,False,False,False,False,False,False,False,False,True,False,False,False
7187_01,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,Agnesa Olshaffey,True,1158,False,False,True,False,True,False,False,False,False,False,False,True,False,False
2544_01,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,Majoth Sernator,True,97,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1863_01,0.7341772151898734,0.0009771759614713477,0.0,0.04601566490720245,0.0,0.0,Bony Handertiz,True,370,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6076_01,0.22784810126582278,0.0009771759614713477,6.708482876597457e-05,0.006129746296611612,0.027222420564084256,0.0,Therry Cames,True,988,False,False,False,True,False,False,False,False,False,False,False,True,False,True
5874_01,0.6455696202531646,0.0,0.0,0.0,0.0,0.0,Gory Simonsents,True,953,False,False,True,False,True,False,False,False,False,False,False,True,False,True
8637_03,0.21518987341772153,0.023033433377538912,3.3542414382987286e-05,0.04116294908905159,0.0,0.0,Nakes Spien,False,555,False,True,False,True,False,False,False,False,False,True,False,False,False,False
8000_01,0.0,0.0,0.0,,0.0,0.0,Alfrey Bucklandez,True,1292,False,False,False,True,False,False,False,False,False,False,False,True,False,True
0020_03,0.3670886075949367,0.0,0.0,,0.0,0.0,Mollen Mcfaddennon,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True
6663_01,0.25316455696202533,0.028058909750820128,0.0008385603595746821,0.00038310914353822576,0.01664584077115316,0.0,Almara Hickerson,False,1079,False,False,False,True,False,False,False,False,False,False,False,True,False,False
3027_01,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,Tracia Fitzgerson,False,493,False,False,False,True,True,False,False,False,False,False,False,True,False,False
0173_01,0.7341772151898734,0.0,0.033039278167242475,0.0,0.00022313459478757588,0.0,Hilip Grifford,True,11,False,False,False,True,False,False,False,False,False,True,False,False,False,True
3981_01,0.4177215189873418,0.027919313184895652,0.009056451883406567,0.0014047335263068278,0.0,0.0,Pamont Carvis,False,,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3124_02,0.5949367088607594,0.07887205974733022,0.0002683393150638983,0.012727737101992168,0.0,0.0,Gech Hapie,True,648,False,True,False,True,False,False,False,False,False,False,True,False,False,False
3977_01,0.24050632911392406,0.0032107210162629998,0.0,0.02873318576536693,0.0,0.0,Tyrony Quinnedy,True,241,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1523_02,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,Baton Waring,True,64,True,False,False,True,True,False,True,False,False,False,False,False,False,True
8841_01,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,Asinch Derry,True,1822,False,True,False,True,True,False,False,False,False,False,True,False,False,False
5235_01,0.3670886075949367,0.0020939484888671737,0.0,0.025753447982291844,0.011915387361656551,0.0002486222185389301,Allyn Olivasquez,False,844,False,False,False,True,False,False,False,False,False,False,False,True,False,False
5907_01,0.7974683544303798,0.0,0.0,0.0,0.0,0.0,Winia Jarvey,True,960,False,False,True,False,True,False,False,False,False,False,False,True,False,True
9132_01,0.3924050632911392,0.17973057862776576,3.3542414382987286e-05,8.513536523071684e-05,,0.0,Macon Ancy,False,291,False,True,False,True,False,False,False,False,True,False,False,False,False,False
3851_01,0.7215189873417721,0.014308648007259022,0.14808975950088887,0.0,0.07091217422349161,0.01263829610906228,Alino Namsheary,False,127,True,False,False,True,False,False,False,True,False,False,False,False,False,False
3534_01,0.2911392405063291,0.0,0.0010062724314896187,0.0,0.004730453409496608,0.02345336261550574,Melia Scottney,False,732,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1937_01,0.5949367088607594,0.0004885879807356738,0.02941669741387985,0.0007236506044610931,0.0,0.0,Therly Knoxtones,False,368,False,False,False,True,False,False,False,False,False,False,True,False,False,True
6335_01,0.4050632911392405,0.0012563690933203044,0.0,0.0,0.06167440199928597,0.0,Joandy Potterry,False,1312,False,False,False,True,False,False,False,False,False,False,True,False,False,False
5515_01,0.27848101265822783,0.05290709848537726,0.0,0.0019581134003064872,0.0,0.0,Feryla Prestonard,False,1141,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2143_02,0.08860759493670886,0.0,0.0,0.0,0.0,0.0,Thel Miltongson,False,345,False,False,False,True,True,False,False,False,False,False,False,True,False,True
3174_02,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,Life Homin,True,660,False,True,False,True,True,False,False,False,False,False,True,False,False,False
7234_01,0.27848101265822783,0.041390381796607804,0.0011404420890215677,0.0,0.0,0.0,Annard Merce,False,1163,False,False,False,True,False,False,False,False,False,False,False,True,False,False
3706_01,0.20253164556962025,0.02959447197598939,0.0,0.01047164992337817,0.016511960014280614,0.0,Nilly Kidie,False,770,False,True,False,True,False,False,False,False,False,False,True,False,False,False
5446_01,0.4050632911392405,0.0,0.0,,0.0,0.0,Jandy Bucknersony,True,876,False,False,False,True,True,False,False,False,False,False,False,True,False,False
6111_02,0.4050632911392405,0.0,0.0,0.0,0.20474830417707962,0.0,Fomalik Folumorly,False,58,True,False,False,True,False,False,False,False,False,False,False,False,False,False
5714_05,,0.0,0.0,0.0,0.0,0.0,Robyna Hamcmahon,True,916,False,False,False,True,True,False,False,False,False,False,False,True,False,False
6224_01,0.20253164556962025,0.0,0.0,0.002554060956921505,0.0,0.08134090249865329,Loree Rodger,False,1191,False,False,False,True,False,False,False,False,False,False,True,False,False,True
5408_02,0.20253164556962025,0.147693166748098,0.0,0.014898688915375446,0.0,0.03733476981726267,Felios Gene,False,174,False,True,False,True,False,False,False,False,True,False,False,False,False,False
6317_01,0.16455696202531644,0.06267885810009073,0.0,0.0,,0.0009944888741557204,Aarone Lewintos,False,1208,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2725_01,0.5063291139240507,0.0,0.0,0.015409501106759748,0.012138521956444128,0.0,Helle Bucknersony,False,565,False,False,False,True,False,False,False,False,False,False,True,False,False,False
6073_01,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,Bubbix Sau,True,1156,False,True,False,False,True,False,False,False,False,False,True,False,False,True
7994_01,0.31645569620253167,0.010679137293222587,0.0,0.0,0.017315244555515887,0.0,Ivanna Stanleyd,False,1295,False,False,True,False,False,False,False,False,False,False,False,True,False,False
9015_01,0.5189873417721519,0.00020939484888671738,0.04427598698554322,0.0,0.0,0.513487755355737,Nunkino Perable,False,344,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0568_01,0.4177215189873418,0.13317512389195227,0.0011068996746385804,0.0,4.4626918957515175e-05,0.00016574814569262006,Enibik Baciffhaut,False,20,True,False,False,True,False,False,False,False,True,False,False,False,False,True
6000_02,0.5189873417721519,6.979828296223913e-05,0.0,0.0343946875532096,0.0,0.0,Rhex Bart,False,189,False,True,False,True,False,False,False,False,True,False,False,False,False,False
3714_01,0.569620253164557,0.003350317582187478,0.055412068560695,0.032394006470287756,0.006158514816137094,0.0,All Harta,False,702,False,True,False,True,False,False,False,False,False,False,True,False,False,True
8130_01,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,Morrie Mcbriddley,False,1308,False,False,False,True,True,False,False,False,False,False,False,True,False,True
8861_01,0.4050632911392405,0.0,0.08664005635125616,0.00012770304784607525,0.022313459478757586,0.005345377698586997,Arkard Secened,True,291,True,False,False,True,False,False,False,True,False,False,False,False,False,False
1500_03,0.21518987341772153,0.0,0.0018448327910643007,0.038864294227822234,0.0,0.002279037003273526,Joandy Barbes,True,230,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1027_02,0.5822784810126582,0.10148670342709569,0.0,0.003447982291844032,0.0016958229203855766,0.0,Anamse Dal,False,211,False,True,False,True,False,False,False,False,False,False,True,False,False,False
2019_02,0.25316455696202533,0.0,0.005433871130043941,0.0,0.006604784005712246,0.31570878050801804,Okulus Oppressive,False,83,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1973_01,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,Gomeron Clindy,True,24,True,False,False,False,True,False,False,False,False,False,False,False,False,True
6283_02,,0.00013959656592447826,0.00010062724314896186,0.003958794483228333,0.00026776151374509105,0.022375999668503708,Tracek Chanan,False,1206,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1856_01,0.27848101265822783,0.000558386263697913,0.023815114211920972,0.0,0.0012049268118529098,0.0,Adriet Combson,True,368,False,False,False,True,False,False,False,False,False,False,True,False,False,False
6169_01,0.22784810126582278,0.026662944091575345,0.0003354241438298729,0.0123871956410693,0.004016422706176366,0.00037293332780839516,Carley Harley,True,1000,False,False,False,True,False,False,False,False,False,False,False,True,False,True
6302_03,0.10126582278481013,0.0,0.0,,0.0,0.0,Alvira Rostarks,True,1015,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2861_01,0.21518987341772153,0.00034899141481119564,0.02535806527353839,0.0,0.0,0.0,Evaley Marson,True,547,False,False,False,True,False,False,False,False,False,False,True,False,False,True
8881_01,0.43037974683544306,0.0,0.0,0.030521028435211987,0.0,0.0,Timmy Garnettiz,True,1719,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1882_02,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,Phonons Antcal,True,,True,False,False,False,True,False,False,False,False,False,False,False,False,False
5578_01,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,Verney Gainebergan,True,892,False,False,False,False,True,False,False,False,False,False,False,True,False,False
5247_01,0.4810126582278481,0.00041878969777343477,0.07795257102606246,0.0,0.0,0.0,Roydo Yorkland,True,848,False,False,False,True,False,False,False,False,False,False,False,True,False,False
6086_01,0.4050632911392405,0.0,0.1400731224633549,0.0,0.008166726169225277,0.0002486222185389301,Grastab Tairbatic,True,72,True,False,False,False,False,False,False,False,False,False,False,False,False,True
7418_01,0.08860759493670886,0.0,0.0,0.0,0.0,0.0,Apench Ses,True,1534,False,True,False,True,False,False,False,False,False,False,True,False,False,False
6230_01,0.4177215189873418,0.03901724017589167,0.0,0.006172313979226971,0.026508389860764012,0.0,Hal Facke,False,414,False,True,False,True,False,False,False,False,False,True,False,False,False,True
2061_01,0.43037974683544306,0.0,0.16982524402106464,0.0,0.0024991074616208496,0.01354991091037169,Dscha Sedece,True,65,True,False,False,True,False,False,False,False,True,False,False,False,False,False
8693_01,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,Juanna Buckson,True,1410,False,False,True,False,True,False,False,False,False,False,False,True,False,False
5647_01,0.4430379746835443,0.0,,0.0,0.0,,Dyonevi Matoltuble,True,178,True,False,False,True,True,False,False,True,False,False,False,False,False,False
5900_02,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,Fispot Nutca,True,1220,False,True,False,True,True,False,False,False,False,False,True,False,False,False
1841_01,0.6962025316455696,0.077057304390312,0.0,0.0,0.0,0.0,Ivaney Flynney,False,365,False,False,False,True,False,False,False,False,False,False,True,False,False,False
7810_01,0.27848101265822783,0.05367487959796189,0.0,0.0,4.4626918957515175e-05,0.030207599552480008,Delley Coopelandez,False,1494,False,False,False,True,False,False,False,False,False,False,True,False,False,True
6082_01,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,Maryne Carpennels,False,987,False,False,False,True,False,False,False,False,False,False,False,True,False,False
6641_02,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,Coxak Diateous,True,247,True,False,False,False,True,False,False,True,False,False,False,False,False,True
8199_01,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,Patha Drakeekss,False,1329,False,False,False,True,False,False,False,False,False,False,False,True,False,False
3568_01,0.17721518987341772,0.0020939484888671737,0.00197900244859625,0.0,0.02552659764369868,0.0,Emmax Parklaney,False,740,False,False,False,True,False,False,False,False,False,False,True,False,False,False
8192_01,0.22784810126582278,0.03762127451664689,6.708482876597457e-05,0.00012770304784607525,0.04016422706176366,0.0,Herry Mcphernard,False,1566,False,False,False,True,False,False,False,False,False,False,True,False,False,True
7359_01,0.26582278481012656,0.0,0.014557407842216482,0.0,0.0033470189218136382,0.005593999917125927,Ellana Jenson,True,492,False,False,True,False,False,False,False,False,False,True,False,False,False,True
5019_01,0.18987341772151897,0.0,0.0,0.0008087859696918099,0.01570867547304534,0.013508473873948535,Olly Hebernandry,False,955,False,False,False,True,False,False,False,False,False,False,True,False,False,True
8117_02,0.3037974683544304,0.0,0.027135813235836713,0.0,0.2199214566226348,0.005925496208511167,Caiamin Pernised,False,319,True,False,False,True,False,False,True,False,False,False,False,False,False,True
3276_01,0.4177215189873418,0.0013959656592447826,0.0219031965920907,0.0,0.005399857193859336,0.020014088592383874,Prope Wirdley,False,29,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0572_01,0.24050632911392406,0.13338451874083898,0.0,0.0008939213349225268,0.03811138878971796,0.0,Lesley Lamberguson,False,105,False,False,False,True,False,False,False,False,False,False,True,False,False,True
8638_03,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,Britta Holliams,True,1402,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1778_01,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,Stanya Adkinson,False,279,False,False,True,False,True,False,False,False,False,False,False,True,False,True
2537_01,0.2911392405063291,0.0,0.0003018817294468856,0.012429763323684659,0.0015619421635130312,0.0144615257116811,Dwin Meltoney,True,152,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4006_05,0.6582278481012658,0.0,0.02361385972562305,0.0,0.0,,Evaned Wolfaddox,True,759,False,False,False,False,False,False,False,False,False,False,True,False,False,True
7715_01,0.22784810126582278,6.979828296223913e-05,0.00016771207191493645,0.012983143197684318,0.015485540878257766,0.0,Denny Sterson,False,1605,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6805_01,0.6329113924050633,0.003629510714036435,0.03340824472545534,0.0,0.03123884327026062,4.1437036423155016e-05,Alathim Suasharic,False,449,True,False,False,True,False,False,False,False,False,True,False,False,False,True
7098_01,0.4430379746835443,0.00020939484888671738,0.0,0.02771156138259833,0.0,0.0032320888410060913,Joanny Guerson,True,1356,False,False,False,True,False,False,False,False,False,False,True,False,False,True
8147_01,0.25316455696202533,0.0,0.004763022842384195,0.0,0.15744377008211355,0.0038122073509302616,Everly Pittler,False,1317,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0966_01,0.3670886075949367,0.09611223563900329,0.0,0.0,0.007452695465905035,0.0,Duana Fulloydez,False,179,False,False,False,True,False,False,False,False,False,False,True,False,False,True
8129_04,0.34177215189873417,0.00020939484888671738,0.00043605138697883474,0.0,0.0,0.03265238470144615,Millie Casonston,False,1683,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1395_01,0.08860759493670886,0.0,0.0,0.0,0.0,0.0,Willah Fryes,True,214,False,False,False,True,False,False,False,False,False,False,False,True,False,True
